epoch,pitch_range,n_pitches_used,polyphony,polyphony_rate,empty_beat_rate,empty_measure_rate,groove_consistency,pitch_class_entropy,pitch_entropy,scale_consistency
0,43.1,16.74,1.4403430011258296,0.04482357141697909,0.23508038332635106,0.4513693799752926,0.7803108461474604,3.0645913859838547,3.823388135487451,0.7409939451826145
1,39.66,14.38,1.3870813401654474,0.02780710376194881,0.18980310614487475,0.4253040701487191,0.7594251835866966,2.810652647086763,3.6173143349937367,0.7828249476096719
2,36.74,16.86,1.4051452801865554,0.0411670222260253,0.23302219637981594,0.45791038464064754,0.7896784063548747,3.0897462392450232,3.887423697806101,0.7460188032343632
3,35.5,15.06,1.2901593516058631,0.015867828362025525,0.24132319941830513,0.47174173446618606,0.7948376553940144,3.009991878257282,3.6891859315284585,0.810575625780933
4,37.32,16.3,1.3577136095518976,0.0266916844871772,0.23757916530900405,0.4674597338540098,0.7893238796620868,3.0096900553623085,3.8097708987890697,0.7627840498289422
5,39.42,16.98,1.3517921657797733,0.020566053854379693,0.1651623371272981,0.4293491155974061,0.7648126461922541,3.084144847041271,3.8394532200439686,0.7272559453548415
6,41.8,16.62,1.3415339052954423,0.01975697924048262,0.20691488859675736,0.43347601414174425,0.7677765230831648,3.0366763119142934,3.7850654045105108,0.7457394444714848
7,42.4,16.34,1.4962437783808462,0.0473740226493308,0.27471917871709306,0.4914061868740847,0.7945513627383787,3.0337120503794823,3.8200441590406182,0.7685524587206836
8,40.82,16.18,1.333962541869156,0.020107126601585878,0.24622421798631475,0.48994445889892446,0.7965876815764524,3.0797963877522596,3.8424910577620626,0.7348448422963076
9,37.6,15.68,1.3915826399554427,0.03583662239776572,0.24751984528263726,0.4799591776329184,0.7753794092256179,3.02160448147477,3.7096592467580067,0.7309069842930662
10,36.24,18.3,1.4938980513434519,0.05603975755673967,0.13401490713587483,0.36780032694861686,0.7303447828847506,3.180227184459728,3.956042623033813,0.751273261980393
11,44.2,20.94,1.4485886619003139,0.035413929294301705,0.17814238583996642,0.4052278202811269,0.7049209928401128,3.208944389154533,4.124997137914851,0.7237498029189062
12,52.12,22.72,1.5087896426246947,0.052153996457323555,0.164486470657633,0.3699578010981969,0.667958597663905,3.2293352520900642,4.280661259250909,0.7212302496521574
13,35.94,18.9,1.4432404945400084,0.03460163413384031,0.14138245356793738,0.367643688869642,0.6296951453742052,3.1400073879711323,3.935179639393005,0.7518877068322324
