epoch,pitch_range,n_pitches_used,polyphony,polyphony_rate,empty_beat_rate,empty_measure_rate,groove_consistency,pitch_class_entropy,pitch_entropy,scale_consistency
0,127.0,123.6,14.540548363248131,0.36222992177896907,0.34195308123249313,0.46976287597930694,0.7186234216209999,3.5643359995814974,6.7962424908385675,0.6019851586113592
1,126.86,123.76,15.307625343387004,0.3548670251039676,0.3542545787545789,0.479033672239063,0.7239093456067538,3.5670929201014574,6.802695363211229,0.6031116605729436
2,126.76,125.3,15.276397473819566,0.3636501530439389,0.33820098039215696,0.48636048995368,0.7472856770092817,3.5711601569320193,6.834047532706006,0.6013180577632882
3,126.44,122.76,15.067140804857374,0.3667208420603568,0.3309523809523811,0.47868443821709045,0.7376076497549299,3.566839234762593,6.794642743333985,0.6019057597898494
4,126.88,125.64,15.086932958985154,0.400155175221323,0.3194537815126053,0.4524051636724932,0.7365013621576684,3.5717005081160416,6.844420368057583,0.5982807561530755
5,126.76,124.7,14.795087270897573,0.3769351574222949,0.3338214285714288,0.4832842292116105,0.7635516257684682,3.566748442940491,6.827490395888548,0.6025674621646222
6,124.92,118.5,14.122452933820323,0.35608588580370926,0.3330476190476191,0.4836674868439298,0.7388822736381517,3.565083837802721,6.708875295972831,0.6027162999248206
7,126.6,123.0,14.370241172544876,0.35885855939706035,0.3131190476190478,0.4783896451028932,0.7299549672695417,3.5657137048159138,6.790345845545813,0.6035900979175668
8,126.84,125.36,15.597219922094409,0.37170432850213797,0.33043557422969205,0.46292370956949647,0.7099638279489769,3.566451137743669,6.824061102814767,0.6037260724717639
9,126.72,122.78,14.803882964972917,0.34943546854643803,0.330062324929972,0.47976882156758566,0.706251857814181,3.57011585643489,6.795502919614322,0.6006563443330107
10,126.72,123.66,14.453034559882758,0.3680137423071111,0.28906722689075637,0.45412001992130013,0.6979645127780977,3.5679714742030337,6.796796071919569,0.6028314647777355
11,126.92,125.14,15.621560488435843,0.38546797476787253,0.31603571428571453,0.4499444190374283,0.7090050780596882,3.5690745916376403,6.819172217204697,0.6010039168572535
12,125.5,116.78,12.131634811268123,0.34087487693978596,0.32302521008403373,0.4816331643489154,0.7238069719242697,3.5655146969815594,6.684797389274587,0.6056543434188066
13,125.62,119.56,14.160412660450392,0.35481494885710346,0.32754034690799416,0.48759076021067993,0.7303568557733618,3.5694812359044517,6.734071926078105,0.6022614836735282
14,126.94,124.14,15.432891393106493,0.35793325466757664,0.32054761904761925,0.466342169398718,0.7059135204168305,3.574334894170653,6.8056862984898245,0.5978995837725715
15,126.46,120.9,13.465874634837668,0.34656246350597414,0.33447527472527483,0.48301910200826376,0.7225682217414042,3.5704957365491543,6.73834771060894,0.6022846028993868
16,126.36,124.04,15.352246042924326,0.3592039937880617,0.3090833333333335,0.46524340072902165,0.7111827933730511,3.5728872644248004,6.808349692462117,0.5988286728958563
17,126.28,123.38,14.37577566529029,0.36077401186987645,0.3221134453781515,0.479259248530097,0.7354656064964468,3.573154233997702,6.807531827994634,0.599331402318689
18,126.78,124.02,14.01680205408254,0.3892232137511206,0.31811904761904775,0.4487508940808468,0.7243216261184405,3.5717999650543466,6.798276578141207,0.5995518134776452
19,126.84,124.36,15.887070954188458,0.36690924334739444,0.3427298534798535,0.47331561422673063,0.7210474256648163,3.57137058119078,6.805767750868639,0.5993558462518596
20,126.84,122.78,14.817099472133618,0.35778613295999034,0.32538095238095255,0.47053014655810743,0.7055589861566561,3.568781131925366,6.775318392312931,0.602472366932091
21,126.38,119.24,13.483014416294154,0.351300934485931,0.31320378151260525,0.47269922948369564,0.709305629702758,3.565663327925546,6.710903356215345,0.603360062204946
22,126.82,123.06,14.780978326439227,0.3582383982515978,0.3301547619047621,0.4780866969315325,0.7288546004298996,3.5689130064936485,6.78325803371757,0.6009155209128262
23,126.9,125.12,14.810943095449602,0.3776925653139758,0.2750224089635856,0.4530228511465597,0.6967593922916119,3.567735418834795,6.831689422812494,0.5999160854919093
24,126.1,121.82,13.68393229181381,0.36218942759984896,0.29481092436974804,0.46031871374486216,0.7002106250298513,3.5682978846123956,6.764812762118752,0.6017977955432865
25,126.86,125.26,16.094235583295216,0.3509212937889925,0.32582212885154077,0.49302630520665547,0.729205314604725,3.5721225272664507,6.8302619322651,0.5974754337774811
26,126.7,124.68,14.787578045145878,0.3832965477977949,0.2934285714285716,0.4339186614117988,0.6939675646463441,3.5720802561378213,6.814277018811892,0.5988751357061254
27,126.64,123.18,14.751872509017803,0.37163459193273324,0.3296442577030815,0.45689090858251974,0.7031832457521954,3.5692198044217145,6.780703759090692,0.5999832090820847
28,126.66,122.72,13.98488730965517,0.36560696871400644,0.29406792717086855,0.46652787136619667,0.7148141009123521,3.5643356574301173,6.778488034189751,0.6024907417002527
29,126.76,124.76,15.322515235952846,0.37489796223907085,0.28859033613445395,0.4613448733855969,0.7124019718535284,3.5723513764137844,6.806324630165488,0.5991174218486267
30,125.92,120.86,13.938499511776124,0.3531842820384727,0.30310622710622737,0.4787568584923335,0.7260920912880279,3.5669765928634534,6.7430952569637475,0.6014333053035833
31,126.72,122.92,14.73565277360821,0.3787238184369634,0.32805952380952397,0.46275861772627236,0.7188531086557028,3.5711244431473883,6.776658375374525,0.6005177998805243
32,126.72,124.96,14.200517165880756,0.37620699705528926,0.2994285714285716,0.4546320019936681,0.7016774839634168,3.5697645447414597,6.828175505542946,0.6012317060083173
33,126.68,121.78,14.696938737736037,0.3764336214241094,0.3159990842490844,0.46077813754250996,0.7246684275928661,3.5697160346679486,6.750663173602367,0.5996627033033015
34,126.78,122.66,14.849079878759339,0.3724830266152504,0.3106428571428574,0.4472838373293053,0.6874541662988745,3.570721909455717,6.75698543708294,0.6000577106908104
35,126.86,125.62,14.733782997503706,0.37361768140862667,0.29471428571428593,0.44866893218379866,0.6921657054010494,3.571197509655116,6.824246770860375,0.5997779174697032
36,126.88,123.76,15.486950337427725,0.37950285869557404,0.30498809523809556,0.44159428228023373,0.691694404005755,3.570863204288411,6.782171233393729,0.5987936147730063
37,126.54,124.38,15.324419764411248,0.3842746631332776,0.3028463693169578,0.4388539883512519,0.6938184565839295,3.5728602219012426,6.77797718662975,0.5991874636387851
38,126.92,123.7,14.749713119386538,0.40059052329904893,0.3437142857142858,0.4401308498379959,0.7208451364409351,3.5730247778783384,6.782504178945365,0.5978333075122542
39,126.78,122.86,14.482085747315558,0.344270884451697,0.33657142857142863,0.48656019162165687,0.7266675967150381,3.5695461217774103,6.771579413764321,0.6025778272024849
40,126.82,123.08,14.811906924581406,0.36582664926182035,0.34840476190476205,0.46744396015041345,0.7130125806116009,3.566034179620495,6.776789009936377,0.6027135413280411
41,126.84,122.52,14.217186654613263,0.348584801271248,0.28241666666666676,0.47173516375034874,0.6967925145464572,3.566771203664536,6.764973876222479,0.6022122379614785
42,126.9,122.28,12.951580879141677,0.34675224630791773,0.2882261904761907,0.4627151649396263,0.694744353883923,3.5597064312545585,6.75268785368611,0.6081641386134674
43,127.0,123.9,14.76411305271299,0.3738549277341394,0.3355952380952382,0.46843227155259576,0.7348798577199415,3.5670879461151044,6.80221100212978,0.6012359560767522
44,126.8,124.42,15.856018703301004,0.35852865250496074,0.3129880952380954,0.4661186452693137,0.7018140763878907,3.567770962953574,6.79741023530378,0.6016640908198877
45,126.92,125.26,15.672418267400058,0.349553442354082,0.33376190476190487,0.4891713569707,0.716367215254208,3.571563465717756,6.824916647850334,0.6004516749764222
46,126.82,125.34,15.413853908887898,0.3657696072568577,0.32639705882352954,0.47322407358498075,0.7151579308298827,3.5663721208078996,6.813926937410063,0.6016988092133058
47,126.94,124.34,15.686490146464207,0.37131508078752545,0.33267857142857155,0.4699537144873737,0.7239801449756933,3.5675884373996865,6.799311753740199,0.6019749737064094
48,126.9,123.8,13.480234614513273,0.36292215368558295,0.3494523809523811,0.47117525719619463,0.7382632119582084,3.562118414424541,6.79352926157028,0.603469446586152
49,126.82,122.56,14.160857659268368,0.3583110703904363,0.3425000000000001,0.47245578038815667,0.711129454477572,3.5634069930999113,6.759501765530453,0.6022078836348753
50,126.54,123.58,14.84332616240327,0.34902073298176306,0.3467380952380953,0.4972073287281164,0.7367731777001627,3.564408136178524,6.776001121645107,0.6031801344065595
51,126.24,122.16,13.073533505666711,0.3521919189564939,0.32594747899159676,0.47250059115397397,0.7262236161936336,3.564380552469986,6.758033253407781,0.6046681408880719
52,126.76,122.88,14.529786528513617,0.3456989394810573,0.34686064425770313,0.47724855212506667,0.7000777161174687,3.563323228760847,6.75630943700806,0.6038927824749699
53,126.92,125.16,14.731974350055257,0.36041005826527583,0.31793697478991606,0.47458729108505454,0.728359387907826,3.5672396629061023,6.813516678497489,0.6007927448839656
54,127.0,123.62,13.894436256889149,0.373242059429587,0.3191603641456583,0.4628213910811267,0.7288676888557685,3.5634901811934867,6.782928195935444,0.6016924755865642
55,126.84,122.66,15.304096886243528,0.3777759119643758,0.35195168067226895,0.46594772358488257,0.7177531671162083,3.56976641978781,6.753064568075064,0.6003825519302614
56,126.92,124.6,14.481820028231228,0.3633436862784595,0.30527591036414575,0.4579597834353155,0.686672525669293,3.568117482544314,6.798434774134873,0.6016493855228827
57,126.72,122.68,15.052653396469598,0.3459121413126528,0.3316372549019608,0.4898629988556398,0.7049555191601997,3.5641578057539602,6.762700222880173,0.6038241654332341
58,126.92,123.52,15.737809853466509,0.34815087639782116,0.3528820836026718,0.4918179261239798,0.7057983321571656,3.5632803978079557,6.77037294696298,0.602660074384535
59,126.54,122.54,15.446561650182595,0.35769772829421403,0.36030812324929984,0.4860181862509538,0.7120863499267831,3.5628078524701112,6.743946483663791,0.602193929254979
60,126.76,124.62,15.467622057241364,0.36107510196119236,0.315967086834734,0.4731639561237302,0.7026357201169472,3.5637690236238075,6.809591911610466,0.6019299041017825
61,126.54,123.98,15.210851795407642,0.35835922781249885,0.3391418875242406,0.4824927664775515,0.7161245241704293,3.5702035433544586,6.779840192018953,0.5994160094885482
62,126.14,122.96,15.00817184012308,0.3960041853043644,0.32358473389355763,0.4579446802825424,0.7336112044928673,3.5715226012174592,6.795255523397975,0.5985696679265047
63,126.6,123.04,15.27720581920891,0.3611005267771777,0.29821918767507016,0.4790512380985799,0.7144761667186498,3.5697960475896675,6.772884864639467,0.5999900868606585
64,126.16,121.88,13.381592378244646,0.3217385648167047,0.34926282051282065,0.5234215993936538,0.7481304351532798,3.5717007751389724,6.757710841971285,0.5995473112613805
65,126.6,123.46,13.716135590729033,0.37804392945428306,0.33585784313725514,0.46305891263415655,0.7245763652438322,3.567033912965853,6.775434461669914,0.6008864317874035
66,126.76,123.56,14.376873690623297,0.375811540323133,0.3339285714285715,0.46435405448280337,0.7285172039559156,3.5702344689883914,6.78718136099196,0.6004501975784237
67,126.6,123.68,14.62779948155837,0.3771313305861147,0.3269404761904762,0.46002857183288404,0.7126527034290355,3.5698399743238993,6.7819217105741965,0.6000882304448878
68,126.62,124.36,15.956386917496314,0.35321117009450126,0.3740595238095238,0.4939057007486656,0.735026997965043,3.571165738514031,6.806162507873787,0.5991842480806708
69,126.7,120.24,13.775096083697782,0.3400790429943614,0.32800603318250393,0.49411281604686963,0.7066945143625993,3.566669659709412,6.7180480211568705,0.6022413622999999
70,126.42,121.96,14.311832045764742,0.34529903647102345,0.33966526610644265,0.49734958586662403,0.7213250461660623,3.5617733093740713,6.781780208859637,0.6036144522693307
71,126.92,125.44,15.952374036398997,0.3759161698738597,0.3172864145658265,0.45199816634897894,0.6837625853330899,3.570581437183842,6.817398780896173,0.5977580703720463
72,126.82,121.84,15.302059699725906,0.35706286353033134,0.34370351217410056,0.4874105361658993,0.7141950963080467,3.562757438749005,6.752092331894759,0.6017722241741965
73,126.1,118.32,12.997720503098709,0.2990801623501888,0.34666639732816207,0.518792257171465,0.7079779802098588,3.5632517495189036,6.702566901588105,0.6021627250826517
74,126.44,121.68,13.834603827273021,0.3529230841190872,0.35782282913165275,0.49430825181408944,0.7307747393307603,3.562504612039827,6.752350739450417,0.6035309336978347
75,126.42,120.58,13.909174088511502,0.3577020248580002,0.3230586080586083,0.48492052218108617,0.7128578052347828,3.566633556646762,6.73993619255732,0.6018681860684073
